Key,Val,Currency
AccruedCash,1246.87,BASE
AccruedCash,1246.87,EUR
AvailableFunds,1024546.23,EUR
BuyingPower,6830308.18,EUR
CashBalance,1006490.756,BASE
CashBalance,1019126.92,EUR
CashBalance,-13757.94,USD
ColumnPrio-S,1,
Cushion,0.995645,
EquityWithLoanValue,1029875.44,EUR
ExcessLiquidity,1025394.00,EUR
FullAvailableFunds,1024546.23,EUR
FullExcessLiquidity,1025394.00,EUR
FullInitMarginReq,5329.21,EUR
FullMaintMarginReq,4484.87,EUR
GrossPositionValue,22141.25,EUR
InitMarginReq,5329.21,EUR
Leverage-S,0.02,
LookAheadAvailableFunds,1024546.23,EUR
LookAheadExcessLiquidity,1025394.00,EUR
LookAheadInitMarginReq,5329.21,EUR
LookAheadMaintMarginReq,4484.87,EUR
LookAheadNextChange,1710576000,
MaintMarginReq,4484.87,EUR
NLVAndMarginInReview,false,
NetLiquidation,1029878.88,EUR
NetLiquidationUncertainty,2.92,EUR
SegmentTitle-S,CFD,
StockMarketValue,22141.25,BASE
StockMarketValue,10647.47,EUR
StockMarketValue,12514.15,USD
TotalCashBalance,1006490.756,BASE
TotalCashBalance,1019126.92,EUR
TotalCashBalance,-13757.94,USD
TotalCashValue,1006490.76,EUR
TradingType-S,STKNOPT,
UnrealizedPnL,-28.09,BASE
UnrealizedPnL,-23.07,EUR
UnrealizedPnL,-5.46,USD
