Key,Val,Currency
AccruedCash,-290,BASE
AccruedCash,-7,CAD
AccruedCash,-8,EUR
AccruedCash,-315,USD
AccruedDividend,68,EUR
AvailableFunds,26269,EUR
Billable,0,EUR
BuyingPower,175124,EUR
CashBalance,26544,BASE
CashBalance,-412,CAD
CashBalance,28048,EUR
CashBalance,-1405,USD
ColumnPrio-S,1,
Cushion,1,
EquityWithLoanValue,26321,EUR
ExcessLiquidity,26269,EUR
FullAvailableFunds,26269,EUR
FullExcessLiquidity,26269,EUR
FullInitMarginReq,53,EUR
FullMaintMarginReq,53,EUR
GrossPositionValue,0,EUR
Guarantee,0,EUR
IETaxLiability,0,EUR
IncentiveCoupons,0,EUR
IndianStockHaircut,0,EUR
InitMarginReq,53,EUR
Leverage-S,0,
LookAheadAvailableFunds,26269,EUR
LookAheadExcessLiquidity,26269,EUR
LookAheadInitMarginReq,53,EUR
LookAheadMaintMarginReq,53,EUR
LookAheadNextChange,0,
MaintMarginReq,53,EUR
NLVAndMarginInReview,false,
NetDividend,68,BASE
NetDividend,0,CAD
NetDividend,38,EUR
NetDividend,34,USD
NetLiquidation,26322,EUR
NetLiquidationUncertainty,0,EUR
PASharesValue,0,EUR
PhysicalCertificateValue,0,EUR
PostExpirationExcess,0,EUR
PostExpirationMargin,0,EUR
RealizedPnL,0,BASE
RealizedPnL,0,CAD
RealizedPnL,0,EUR
RealizedPnL,0,USD
SegmentTitle-S,CFD,
StockMarketValue,0,USD
StockMarketValue,0,EUR
StockMarketValue,0,CAD
StockMarketValue,0,BASE
TBillValue,0,BASE
TBillValue,0,CAD
TBillValue,0,EUR
TBillValue,0,USD
TotalCashBalance,26544,BASE
TotalCashBalance,-412,CAD
TotalCashBalance,28048,EUR
TotalCashBalance,-1405,USD
TotalCashValue,26544,EUR
TotalDebitCardPendingCharges,0,EUR
TradingType-S,STKMRGN,
UnrealizedPnL,0,BASE
UnrealizedPnL,0,CAD
UnrealizedPnL,0,EUR
UnrealizedPnL,0,USD
