index,orderId,symbol,secType,currency,action,orderType,totalQty,lmtPrice,auxPrice,status
1,2445,CE,STK,USD,SELL,TRAIL,6.0,0.0,6.31,PreSubmitted
2,2451,DXPE,STK,USD,SELL,TRAIL,21.0,0.0,1.85,PreSubmitted
3,2449,CPRT,STK,USD,SELL,TRAIL,17.0,0.0,2.25,PreSubmitted
4,2459,VRT,STK,USD,SELL,TRAIL,13.0,0.0,2.94,PreSubmitted
1,2447,COFA,STK,EUR,SELL,TRAIL,70,0.0,0.56,PreSubmitted
1,2455,COFA,STK,EUR,SELL,TRAIL,140,0.0,0.56,PreSubmitted
1,2456,CAT,STK,USD,BUY,MKT,2,0.0,0.0,PreSubmitted
2,2460,ANNX,STK,USD,BUY,MKT,148,0.0,0.0,PreSubmitted
4,2458,CI,STK,USD,BUY,MKT,2,0.0,0.0,PreSubmitted
5,2457,CAT,STK,USD,SELL,TRAIL,2,0.0,13.86,PreSubmitted
6,2464,CRGX,STK,USD,BUY,MKT,31,0.0,0.0,PreSubmitted
7,2463,CRC,STK,USD,SELL,TRAIL,18,0.0,2.18,PreSubmitted
8,2462,CRC,STK,USD,BUY,MKT,18,0.0,0.0,PreSubmitted
9,2461,ANNX,STK,USD,SELL,TRAIL,148,0.0,0.27,PreSubmitted
10,2467,MIR,STK,USD,SELL,TRAIL,97,0.0,0.41,PreSubmitted
11,2466,MIR,STK,USD,BUY,MKT,97,0.0,0.0,PreSubmitted
12,2465,CRGX,STK,USD,SELL,TRAIL,31,0.0,1.28,PreSubmitted
6,2477,CNM,STK,USD,SELL,TRAIL,19,0.0,2.04,PreSubmitted
7,2472,MUV2,STK,EUR,BUY,MKT,2,0.0,0.0,PreSubmitted
8,2471,HNR1,STK,EUR,SELL,TRAIL,4,0.0,9.79,PreSubmitted
9,2470,HNR1,STK,EUR,BUY,MKT,4,0.0,0.0,PreSubmitted
10,2469,ALV,STK,EUR,SELL,TRAIL,3,0.0,10.7,PreSubmitted
11,2476,CNM,STK,USD,BUY,MKT,19,0.0,0.0,PreSubmitted
12,2475,UCG,STK,EUR,SELL,TRAIL,30,0.0,1.32,PreSubmitted
13,2474,UCG,STK,EUR,BUY,MKT,30,0.0,0.0,PreSubmitted
14,2473,MUV2,STK,EUR,SELL,TRAIL,2,0.0,17.84,PreSubmitted
19,2468,ALV,STK,EUR,BUY,MKT,3,0.0,0.0,PreSubmitted
