Symbol,SecType,Exchange,Position,MarketPrice,MarketValue,AverageCost,UnrealizedPNL,RealizedPNL
8TRA,STK,,30,32.96,988.8,32.86,3.0,0.0
ABNB,STK,,6,160.37,962.22,166.12,-34.48,0.0
ALB,STK,,20,47.0,940.0,49.15,-43.0,0.0
ALV,STK,,8,120.01,960.05,121.0,-7.91,0.0
BGN,STK,,28,36.15,1012.33,35.75,11.41,0.0
BNP,STK,,16,61.42,982.72,61.07,5.64,0.0
BWMN,STK,,27,39.0,1053.0,37.42,42.74,0.0
CE,STK,,6,159.99,959.94,158.16,11.0,0.0
COFA,STK,,140,14.25,1994.54,14.2,6.84,0.0
CPRT,STK,,17,56.12,954.04,56.82,-11.88,0.0
DPZ,STK,,2,441.19,882.37,454.86,-27.35,0.0
DXPE,STK,,21,48.63,1021.23,46.98,34.7,0.0
FLT,STK,,3,295.55,886.65,295.15,1.19,0.0
G,STK,,44,22.85,1005.4,22.59,11.52,0.0
KBC,STK,,28,69.06,1933.68,69.53,-13.28,0.0
LEN,STK,,6,156.57,939.42,166.45,-59.26,0.0
LYV,STK,,9,103.82,934.38,102.29,13.76,0.0
MUV2,STK,,4,447.5,1790.0,448.8,-5.2,0.0
NVT,STK,,14,69.84,977.76,70.07,-3.24,0.0
VIST,STK,,25,40.76,1019.0,39.32,36.0,0.0
VRT,STK,,13,74.16,964.08,74.22,-0.74,0.0
