Symbol,Stock,Exchange,Position,MarketPrice,MarketValue,AverageCost,Rate,UnrealizedPNL,RealizedPNL,SENS,Ur W/L,R W/L
ABNB,ABNB,NASDAQ,4.0,136.5,546.0,137.42,-0.67,-3.67,0.0,Long,L,N
AC,AC.TO,TSE,37.0,22.11,817.91,18.67,18.42,127.23,0.0,Long,W,N
ADI,ADI,NASDAQ,2.0,240.36,480.72,225.06,6.8,30.6,0.0,Long,W,N
ALLE,ALLE,NYSE,4.0,145.52,582.06,143.47,1.42,8.17,0.0,Long,W,N
AMAT,AMAT,NASDAQ,3.0,199.29,597.87,169.94,17.27,88.04,0.0,Long,W,N
AMCR,AMCR,NYSE,58.0,9.45,548.03,9.92,-4.76,-27.4,0.0,Long,L,N
AMD,AMD,NASDAQ,5.0,154.95,774.75,109.47,41.55,227.41,0.0,Long,W,N
AME,AME,NYSE,3.0,176.49,529.47,179.84,-1.86,-10.04,0.0,Long,L,N
AMP,AMP,NYSE,1.0,522.67,522.67,544.35,-3.98,-21.68,0.0,Long,L,N
AMT,AMT,NYSE,2.0,218.91,437.81,221.63,-1.23,-5.44,0.0,Long,L,N
AMZN,AMZN,NASDAQ,2.0,226.16,452.32,215.94,4.73,20.44,0.0,Long,W,N
ANSS,ANSS,NASDAQ,1.0,392.0,392.0,347.17,12.91,44.83,0.0,Long,W,N
APH,APH,NYSE,5.0,99.42,497.1,97.71,1.75,8.56,0.0,Long,W,N
AQN,AQN.TO,TSE,86.0,7.99,687.39,8.16,-2.04,-14.3,0.0,Long,L,N
ATZ,ATZ.TO,TSE,10.0,72.07,720.69,64.29,12.1,77.79,0.0,Long,W,N
AZN,AZN,NASDAQ,0.0,70.31,0.0,0.0,0.0,0.0,-10.9,Neutre,N,L
BA,BA,NYSE,2.0,229.7,459.4,213.5,7.59,32.41,0.0,Long,W,N
BAC,BAC,NYSE,12.0,46.12,553.44,45.54,1.28,6.98,0.0,Long,W,N
BALL,BALL,NYSE,10.0,57.6,576.03,53.01,8.67,45.98,0.0,Long,W,N
BBD.B,BBD.B.TO,TSE,6.0,162.8,976.82,108.27,50.37,327.21,0.0,Long,W,N
BEN,BEN,NYSE,25.0,24.11,602.75,22.86,5.47,31.27,0.0,Long,W,N
BG,BG,NYSE,7.0,74.2,519.43,79.92,-7.16,-40.03,0.0,Long,L,N
C,C,NYSE,7.0,90.55,633.85,78.33,15.61,85.57,0.0,Long,W,N
CARR,CARR,NYSE,7.0,75.38,527.68,73.53,2.52,12.97,0.0,Long,W,N
CAT,CAT,NYSE,1.0,404.64,404.64,344.38,17.5,60.26,0.0,Long,W,N
