Symbol,Stock,Exchange,Position,MarketPrice,MarketValue,AverageCost,Rate,UnrealizedPNL,RealizedPNL,SENS
1U1,1U1.DE,IBIS,0.0,15.02,0.0,0.0,0.0,0.0,21.26,SHORT
8TRA,8TRA.DE,IBIS,-12.0,30.25,-363.0,31.1,-2.73,10.2,0.0,SHORT
A,A,NYSE,-5.0,109.66,-548.29,110.02,-0.33,1.79,0.0,SHORT
AAL,AAL,NASDAQ,-62.0,9.51,-589.62,9.58,-0.77,4.55,0.0,SHORT
AAPL,AAPL,NASDAQ,-2.0,203.27,-406.54,202.73,0.27,-1.08,0.0,SHORT
AAV,AAV.TO,TSE,0.0,10.17,0.0,0.0,0.0,0.0,25.0,SHORT
ABBV,ABBV,NYSE,-2.0,201.51,-403.02,203.0,-0.74,2.99,0.0,SHORT
ABNB,ABNB,NASDAQ,-3.0,113.7,-341.1,119.97,-5.23,18.82,0.0,SHORT
ABT,ABT,NYSE,-4.0,131.6,-526.4,132.07,-0.36,1.88,0.0,SHORT
ACGL,ACGL,NASDAQ,0.0,96.24,0.0,0.0,0.0,0.0,3.88,SHORT
ACN,ACN,NYSE,-1.0,301.45,-301.45,302.53,-0.36,1.08,0.0,SHORT
ACO.X,ACO.X.TO,TSE,0.0,51.37,0.0,0.0,0.0,0.0,15.55,SHORT
ADBE,ADBE,NASDAQ,-1.0,366.25,-366.25,375.43,-2.45,9.18,0.0,SHORT
ADI,ADI,NASDAQ,-1.0,180.88,-180.88,201.2,-10.1,20.32,0.0,SHORT
ADP,ADP,NASDAQ,-1.0,304.2,-304.2,306.2,-0.65,2.0,0.0,SHORT
ADS,ADS.DE,IBIS,-1.0,195.0,-195.0,213.4,-8.62,18.4,0.0,SHORT
ADSK,ADSK,NASDAQ,-2.0,257.75,-515.5,258.34,-0.23,1.19,0.0,SHORT
AES,AES,NYSE,-50.0,11.97,-598.5,11.94,0.21,-1.28,0.0,SHORT
AFL,AFL,NYSE,-5.0,111.74,-558.68,111.98,-0.22,1.21,0.0,SHORT
AIG,AIG,NYSE,0.0,86.22,0.0,0.0,0.0,0.0,0.17,SHORT
AJG,AJG,NYSE,0.0,344.24,0.0,0.0,0.0,0.0,-1.42,SHORT
AKAM,AKAM,NASDAQ,-7.0,78.73,-551.11,79.16,-0.54,3.01,0.0,SHORT
ALA,ALA.TO,TSE,0.0,39.11,0.0,0.0,0.0,0.0,-1.34,SHORT
ALGN,ALGN,NASDAQ,-3.0,154.24,-462.72,154.74,-0.32,1.51,0.0,SHORT
ALL,ALL,NYSE,-2.0,205.32,-410.64,206.97,-0.8,3.3,0.0,SHORT
ALLE,ALLE,NYSE,-4.0,127.21,-508.83,127.11,0.08,-0.4,0.0,SHORT
AMAT,AMAT,NASDAQ,-4.0,136.04,-544.16,136.94,-0.65,3.58,0.0,SHORT
AMCR,AMCR,NYSE,-62.0,9.55,-592.1,9.56,-0.09,0.52,0.0,SHORT
AMD,AMD,NASDAQ,-6.0,93.57,-561.42,95.12,-1.63,9.31,0.0,SHORT
AME,AME,NYSE,-2.0,161.48,-322.95,170.45,-5.26,17.94,0.0,SHORT
AMGN,AMGN,NASDAQ,-1.0,310.41,-310.41,308.7,0.55,-1.71,0.0,SHORT
AMH,AMH,NYSE,0.0,37.19,0.0,0.0,0.0,0.0,12.34,SHORT
AMP,AMP,NYSE,-1.0,455.84,-455.84,458.33,-0.54,2.49,0.0,SHORT
AMT,AMT,NYSE,1.0,228.19,228.19,202.18,12.87,26.01,0.0,LONG
AMZN,AMZN,NASDAQ,-3.0,178.67,-536.01,179.83,-0.64,3.47,0.0,SHORT
ANET,ANET,NYSE,-8.0,70.99,-567.92,72.35,-1.88,10.87,0.0,SHORT
ANSS,ANSS,NASDAQ,-1.0,310.37,-310.37,307.99,0.77,-2.39,0.0,SHORT
AON,AON,NYSE,-1.0,394.07,-394.07,395.1,-0.26,1.04,0.0,SHORT
AOS,AOS,NYSE,-9.0,63.67,-573.06,63.8,-0.2,1.15,0.0,SHORT
APA,APA,NASDAQ,-33.0,17.87,-589.71,17.93,-0.33,1.95,0.0,SHORT
APD,APD,NYSE,-2.0,282.98,-565.96,285.59,-0.91,5.22,0.0,SHORT
APH,APH,NYSE,-9.0,62.68,-564.11,62.97,-0.46,2.59,0.0,SHORT
APTV,APTV,NYSE,0.0,55.41,0.0,0.0,0.0,0.0,-3.77,SHORT
AQN,AQN.TO,TSE,0.0,7.19,0.0,0.0,0.0,0.0,1.72,SHORT
ARE,ARE,NYSE,-4.0,86.3,-345.2,92.79,-6.99,25.95,0.0,SHORT
ATZ,ATZ.TO,TSE,-8.0,41.49,-331.91,49.62,-16.4,65.09,0.0,SHORT
AVB,AVB,NYSE,-2.0,205.75,-411.5,206.47,-0.35,1.45,0.0,SHORT
AWK,AWK,NYSE,2.0,151.95,303.91,138.57,9.66,26.77,0.0,LONG
AXON,AXON,NASDAQ,-1.0,540.05,-540.05,541.86,-0.33,1.81,0.0,SHORT
AXP,AXP,NYSE,-2.0,247.7,-495.4,247.5,0.08,-0.4,0.0,SHORT
AZN,AZN,NASDAQ,-8.0,73.94,-591.52,74.35,-0.55,3.26,0.0,SHORT
BAC,BAC,NYSE,-15.0,37.26,-558.9,37.57,-0.83,4.68,0.0,SHORT
BALL,BALL,NYSE,-11.0,50.48,-555.29,50.52,-0.07,0.41,0.0,SHORT
BATRK,BATRK,NASDAQ,0.0,39.29,0.0,0.0,0.0,0.0,-9.56,SHORT
BAX,BAX,NYSE,0.0,31.34,0.0,0.0,0.0,0.0,-2.72,SHORT
BBWI,BBWI,NYSE,-21.0,27.91,-586.11,27.88,0.1,-0.6,0.0,SHORT
BBY,BBY,NYSE,-9.0,62.3,-560.7,62.71,-0.65,3.66,0.0,SHORT
BECN.TN,BECN.TN,CORPACT,3.0,123.8,371.4,118.7,4.3,15.3,0.0,LONG
BG,BG,NYSE,0.0,78.12,0.0,0.0,0.0,0.0,7.96,SHORT
BIR,BIR.TO,TSE,0.0,6.58,0.0,0.0,0.0,0.0,66.64,SHORT
BK,BK,NYSE,-4.0,80.44,-321.76,81.95,-1.84,6.03,0.0,SHORT
BKR,BKR,NASDAQ,-14.0,40.86,-571.98,40.55,0.75,-4.24,0.0,SHORT
BLDR,BLDR,NYSE,-4.0,119.82,-479.28,120.09,-0.22,1.07,0.0,SHORT
BMY,BMY,NYSE,-10.0,57.85,-578.5,58.95,-1.86,10.98,0.0,SHORT
BR,BR,NYSE,-2.0,239.83,-479.66,240.66,-0.35,1.66,0.0,SHORT
BRO,BRO,NYSE,0.0,124.43,0.0,0.0,0.0,0.0,41.38,SHORT
BSX,BSX,NYSE,-6.0,98.45,-590.7,98.91,-0.47,2.77,0.0,SHORT
BWA,BWA,NYSE,-22.0,27.21,-598.53,27.18,0.08,-0.49,0.0,SHORT
BWIN,BWIN,NASDAQ,0.0,45.16,0.0,0.0,0.0,0.0,-15.85,SHORT
BX,BX,NYSE,-4.0,133.09,-532.36,134.04,-0.71,3.8,0.0,SHORT
BXP,BXP,NYSE,-9.0,62.65,-563.85,62.97,-0.51,2.9,0.0,SHORT
C,C,NYSE,-9.0,63.33,-569.97,63.12,0.34,-1.92,0.0,SHORT
CAG,CAG,NYSE,15.0,26.79,401.85,26.54,0.94,3.72,0.0,LONG
CAH,CAH,NYSE,2.0,137.09,274.18,135.54,1.15,3.11,0.0,LONG
CB,CB,NYSE,1.0,302.42,302.42,294.1,2.83,8.32,0.0,LONG
CBOE,CBOE,BATS,1.0,226.72,226.72,217.83,4.08,8.89,0.0,LONG
CBRE,CBRE,NYSE,-4.0,123.8,-495.2,124.44,-0.52,2.57,0.0,SHORT
CCA,CCA.TO,TSE,0.0,69.2,0.0,0.0,0.0,0.0,13.72,SHORT
CCEP,CCEP,NASDAQ,4.0,89.83,359.32,86.33,4.06,14.02,0.0,LONG
CCL,CCL,NYSE,-34.0,17.26,-586.84,17.35,-0.52,3.06,0.0,SHORT
CDW,CDW,NASDAQ,-2.0,151.61,-303.21,159.94,-5.21,16.66,0.0,SHORT
CE,CE,NYSE,-12.0,47.21,-566.46,47.85,-1.34,7.68,0.0,SHORT
