Symbol,Currency,conId
MKDTY,USD,563547917
MNPR,USD,386268500
INDO,USD,396143741
SPT,USD,395576614
OCFT,USD,601253926
BILL,USD,395196161
EH,USD,394961312
XP,USD,395194484
LMPX,USD,394114071
PINE,USD,392445556
SITM,USD,392585451
CAN,USD,391525016
YAYO,USD,390879681
ETNB,USD,391048326
TELA,USD,390910785
KRKR,USD,390453794
CNSP,USD,600544432
CNTG,USD,390616585
SICP,USD,390341192
GRTX,USD,390616588
FLJ,USD,669987639
DUO,USD,644690424
RAPT,USD,389700164
PGNY,USD,389073042
CABA,USD,389073030
PHAT,USD,389073036
DAO,USD,388709073
AIH,USD,388807582
PAVS,USD,590686145
TFFP,USD,672760119
BRP,USD,388820727
BRBR,USD,545665955
IPHA,USD,387860655
VIR,USD,387014896
HBT,USD,387014894
BNTX,USD,386752917
MCBS,USD,228159336
KRRO,USD,664163659
APRE,USD,613575601
PTON,USD,385087203
OPRT,USD,384944204
DDOG,USD,383858515
XGN,USD,383858521
NVST,USD,383308243
IGMS,USD,383748161
NET,USD,382633646
SWTX,USD,383152047
ALRS,USD,75219799
TXG,USD,382846993
SDCCQ,USD,382852130
SONG,USD,313842716
CFB,USD,379034087
JFU,USD,608473700
BTOG,USD,633942140
INMD,USD,378066054
AMTD,USD,665145378
DT,USD,376427905
KRUS,USD,376499910
SNDL,USD,575890378
BORR,USD,531398916
VIST,USD,375796350
BHAT,USD,564701487
NOVA,USD,375689322
CSTL,USD,375789572
HCAT,USD,375789579
EIC,USD,375034803
IFS,USD,374733820
AFYA,USD,374970583
OBDC,USD,374690034
AMK,USD,374690025
PHR,USD,374688629
MIRM,USD,374786143
IHRT,USD,365037210
FULC,USD,374786138
DOYU,USD,374307822
RMBI,USD,373516508
KRTX,USD,373210995
REAL,USD,373210998
BBIO,USD,372849723
MORF,USD,372849731
ADPT,USD,372849716
CMBM,USD,372740695
GO,USD,371602099
AKRO,USD,371602087
PSNL,USD,371604322
BCEL,USD,371602088
STOK,USD,371470388
CHWY,USD,370766146
FVRR,USD,370695082
CRWD,USD,370757467
RVLV,USD,369919463
HYAC,USD,653069048
GOTU,USD,369120395
IDYA,USD,367728022
BCYC,USD,367728019
AVTR,USD,366131368
LKNCY,USD,365306774
FSLY,USD,366131373
PSTL,USD,365214696
APLT,USD,365328959
AGBA,USD,597690537
UBER,USD,365207014
JFIN,USD,365606136
SONM,USD,514660267
SPFI,USD,365328979
MEC,USD,365037275
QNCX,USD,365328967
NXTC,USD,365328973
PSN,USD,365037248
TRVI,USD,364036151
TBBA,USD,364719316
RRBI,USD,364402923
YJ,USD,636172038
ATIF,USD,511470153
TMDX,USD,364036140
BYND,USD,364036112
SY,USD,362283658
WAFU,USD,363449958
PINS,USD,360975915
ZM,USD,361181057
HOOK,USD,361201687
GNLN,USD,635441592
PLMR,USD,361098080
BWAY,USD,361102890
JMIA,USD,360310571
PD,USD,360310574
GHSI,USD,607067979
TW,USD,359693017
SILK,USD,359815317
NGM,USD,359808548
XTKG,USD,655923071
LYFT,USD,359130923
PUYI,USD,359298938
DTIL,USD,683765525
GNFT,USD,358811879
LEVI,USD,358053635
TIGR,USD,356857464
FUTU,USD,356068332
SWAV,USD,356101465
KLDO,USD,355335175
SLE,USD,653033205
HOTH,USD,593821783
AREC,USD,277296974
BACK,USD,652828876
HARP,USD,651933154
GOSS,USD,352937297
ALEC,USD,352677820
INMB,USD,352320417
NFE,USD,351897863
RBKB,USD,349982751
BCOW,USD,502415480
MTC,USD,573166954
MDJH,USD,348918503
SXTC,USD,658085938
MRM,USD,462781819
