Symbol,Currency,conId
1COV,EUR,208908717
1U1,EUR,4274512
8TRA,EUR,372849713
A,USD,1715006
AA,USD,251962528
AAL,USD,139673266
AAON,USD,265595
AAP,USD,4027
AAPL,USD,265598
AAT,USD,82819360
AB,USD,38198926
ABBV,USD,118089500
ABCB,USD,3655373
ABG,USD,14680959
ABI,EUR,251259604
ABM,USD,4050
ABNB,USD,459530964
ABR,USD,29661257
ABT,USD,4065
ABUS,USD,202009938
AC,EUR,29612126
ACA,EUR,29612223
ACAD,USD,29308796
ACB,USD,420446448
ACCD,USD,431039863
ACCO,USD,35442319
ACE,EUR,8825226
ACEL,USD,391638321
ACET,USD,445412968
ACGL,USD,10763362
ACHC,USD,96983623
ACHR,USD,514640214
ACI,USD,429435235
ACIW,USD,45427720
ACKB,EUR,5084603
ACLS,USD,239037320
ACM,USD,43980401
ACMR,USD,295043917
ACN,USD,67889930
ACNB,USD,30207417
ACOR,USD,635067330
ACRE,USD,106619222
ACRS,USD,209011562
ACRV,USD,596739232
ACS,EUR,30314131
ACTG,USD,16699274
ACX,EUR,30314161
ADB,EUR,13013250
ADBE,USD,265768
ADC,USD,4151
ADES,USD,130653941
ADI,USD,4157
ADIL,USD,646782490
ADM,USD,4165
ADM,EUR,75098228
ADN,USD,469676848
ADP,USD,4661
ADP,EUR,40340209
ADPT,USD,372849716
ADSK,USD,265681
ADS,EUR,79780521
ADUS,USD,69790398
ADV,USD,452349384
ADVM,USD,233146271
ADXS,USD,565846550
AEE,USD,13181
AEG,USD,656769411
AEHR,USD,4725941
AEIS,USD,4725946
AEL,USD,26968570
AEM,USD,4205
AEMD,USD,658085926
AENA,EUR,183530573
AEO,USD,4725951
AEP,USD,4211
AES,USD,2560358
AF,EUR,641843046
AFL,USD,4227
AFMD,USD,166634891
AG,USD,41855679
AGEN,USD,95448085
AGFY,USD,640550552
AGI,USD,198630479
AGIO,USD,131969792
AGM,USD,4730419
AGR,USD,215393907
AGRX,USD,624996469
AGTI,USD,348764292
AGX,USD,30207664
AGYS,USD,273139
AHCO,USD,391048323
AHI,USD,639935494
AHT,USD,500821097
AHT,EUR,603526542
AI,EUR,29612135
AIG,USD,61319701
AIM,USD,381039723
AIN,USD,4307
AINC,USD,173148139
AIR,USD,4310
AIR,EUR,29612256
AIRC,USD,458022306
AIRI,USD,589640496
AIRS,USD,523755827
AIT,USD,4313
AIV,USD,457630882
AIZ,USD,27727424
AJG,USD,4325
AKA,USD,655294494
AKAM,USD,6220356
AKE,EUR,38980618
AKLI,USD,580815113
AKR,USD,6607467
AKRO,USD,371602087
AKTS,USD,195993013
AL,USD,87254484
ALB,USD,4347
ALB,EUR,917391
ALBT,USD,606460685
ALC,USD,358790073
ALD,EUR,13013273
ALDX,USD,148443223
ALE,USD,30839976
ALEC,USD,352677820
ALERS,EUR,282656882
ALFOC,EUR,183532857
ALEX,USD,108670127
ALGM,USD,452380681
ALG,USD,2009780
ALGN,USD,11459264
ALGT,USD,41855688
ALLE,USD,138438437
ALLK,USD,326196489
ALLT,USD,41641102
ALK,USD,4352
ALL,USD,4357
ALLY,USD,148233980
ALNY,USD,29442968
ALO,EUR,35428035
ALRN,USD,596991409
ALT,USD,333352480
ALTA,EUR,29856961
ALTG,USD,403671928
ALTR,USD,294632062
ALV,USD,2746144
ALV,EUR,14079
AM,USD,355947671
AM,EUR,512412072
AMAT,USD,266093
AMBA,USD,115324103
AMBC,USD,126945652
AMC,USD,648081824
AMCX,USD,89520835
AMD,USD,4391
AME,USD,4392
AMED,USD,14715758
AMEH,USD,192148976
AMG,USD,6607470
AMH,USD,132221970
AMKR,USD,4726244
AMGN,USD,266145
AMLX,USD,536581807
AMN,USD,13682106
AMP,USD,35970258
AMP,EUR,917393
AMPE,USD,651670281
AMPH,USD,158060518
AMPL,USD,516928558
AMR,USD,468056568
AMRC,USD,77456695
AMRK,USD,146266831
AMRX,USD,316490716
AMSF,USD,36791795
AMSWA,USD,266183
AMT,USD,99831145
AMTB,USD,371115358
AMTX,USD,151367747
AMUN,EUR,212289549
AMX,USD,618310823
AMZN,USD,3691937
AN,USD,4528615
ANA,EUR,917436
ANAB,USD,263975426
ANDE,USD,4726335
ANET,USD,153912055
ANF,USD,2585399
ANGI,USD,291086588
ANGO,USD,29442967
ANIK,USD,4726349
ANNX,USD,436368245
ANSS,USD,4726368
ANTX,USD,552594883
AOMR,USD,496879089
AON,USD,414366114
AORT,USD,268064
AOSL,USD,74820280
APA,USD,474515500
APAM,USD,123706127
APDN,USD,389988359
APD,USD,4487
APEI,USD,47069999
APG,USD,419583227
APH,USD,4493
APLD,USD,556067819
APLS,USD,295518928
APM,USD,616868642
APO,USD,535288388
APOG,USD,266285
APPN,USD,277374861
APPS,USD,180352934
APPS,EUR,150965891
APRE,USD,613575601
APTV,USD,298541832
AQN,USD,69947434
AQST,USD,327314210
ARAY,USD,42843151
ARC,USD,119657414
ARCB,USD,150304976
ARCC,USD,31400554
ARCH,USD,420440733
ARE,USD,6607487
AREC,USD,277296974
ARES,USD,341904548
ARGX,EUR,160209909
ARHS,USD,524517600
ARIS,USD,522320769
ARKO,USD,462108952
ARL,USD,13695797
ARLO,USD,328099462
ARLP,USD,6857418
ARMK,USD,139816149
AROC,USD,199914862
AROW,USD,266370
ARQT,USD,402077924
ARR,USD,655276634
ARRY,USD,450042702
ARTNA,USD,4726536
ARVN,USD,335150864
ARW,USD,4568
ARWR,USD,228571236
ASB,USD,266410
ASGN,USD,308729732
ASH,USD,247915706
ASIX,USD,247571042
ASLE,USD,462118422
ASML,USD,117902840
ASO,USD,448389035
ASPI,USD,592234878
ASPN,USD,154991941
ASRT,USD,491652299
ASTC,USD,599857966
ASTE,USD,266478
ASTL,USD,522127785
ASTR,USD,653744012
ASTS,USD,480745767
ASUR,USD,71395427
ATE,EUR,6756380
ATEN,USD,146405187
ATER,USD,486289023
ATGE,USD,276328013
ATKR,USD,236205569
ATI,USD,1946967
ATLC,USD,118028144
ATNI,USD,237792901
ATNM,USD,438710464
ATO,USD,4644
ATO,EUR,1254624
ATOM,USD,243188407
ATOS,USD,314731077
ATR,USD,4651
ATRA,USD,170375671
ATRC,USD,35400501
ATRO,USD,4726724
ATSG,USD,51279431
AUB,USD,366504295
AUDC,USD,6324655
AUMN,USD,634282147
AUPH,USD,165642013
AUR,USD,524706371
AV,EUR,361082888
AVA,USD,6227138
AVAH,USD,484239750
AVAV,USD,42464367
AVB,USD,5026974
AVD,USD,6604203
AVGO,USD,313130367
AVIR,USD,452821503
AVNT,USD,431102494
AVNW,USD,236687639
AVPT,USD,500588337
AVRO,USD,322592370
AVT,USD,4691
AVTR,USD,366131368
AVXL,USD,209007500
AVY,USD,4694
AWI,USD,41174537
AWK,USD,50530752
AWR,USD,6607528
AX,USD,333107927
AXDX,USD,641665703
AXGN,USD,95844254
AXL,USD,5082651
AXNX,USD,339974447
AXON,USD,272104927
AXP,USD,4721
AXSM,USD,212813168
AXTI,USD,4726868
AYI,USD,13838371
AYRWF,USD,471017078
AYX,USD,270629144
AZEK,USD,426360550
AZM,EUR,67957194
AZN,USD,4521593
AZPN,USD,562283026
AZTA,USD,4727409
AZZ,USD,6607563
B,USD,4757
BA,USD,4762
BABA,USD,166090175
BAC,USD,10098
BAH,USD,80968828
BALY,USD,452844871
BAM,USD,599900805
BANC,USD,131122722
BAND,USD,295757247
BANF,USD,266611
BAR,EUR,429889896
BAS,EUR,77680640
BASE,USD,503836779
BATL,USD,403525393
BATRK,USD,641665729
BAX,USD,8111188
BAYN,EUR,68598660
BB,USD,131217639
BB,EUR,1254411
BBGI,USD,7181610
BBIG,USD,630382760
BBIO,USD,372849723
BBVA,USD,4815
BBVA,EUR,30314149
BBW,USD,31832523
BBWI,USD,502252263
BBXIA,USD,448085883
BBY,USD,4817
BC,USD,4820
BC,EUR,106714578
BCAB,USD,460497700
BCBP,USD,30208412
BCLI,USD,166867671
BCO,USD,11475
BCOV,USD,102517028
BCPC,USD,764577
BCRX,USD,4726995
BCSF,USD,341513071
BDSX,USD,452226238
BE,USD,326398514
BEAM,USD,402800754
BEAT,USD,520181553
BECN,USD,31005096
BEI,EUR,14362
BEKB,EUR,80811030
BELFB,USD,4727050
BEN,USD,4906
BEN,EUR,1407763
BEZ,EUR,208034228
BFC,USD,159504148
BFH,USD,12362013
BFRI,USD,640550551
BFS,USD,4946
BG,USD,663174498
BGFV,USD,15399629
BGN,EUR,41627656
BGS,USD,44216351
BGSF,USD,467882303
BHC,USD,325536414
BHE,USD,3141362
BHLB,USD,14486571
BHP,USD,4986
BHVN,USD,586873967
BIG,USD,5911
BIIB,USD,26734397
BILL,USD,395196161
BIOL,USD,645229506
BIO,USD,764616
BITF,USD,497901061
BJ,USD,323612220
BJRI,USD,4728009
BK,USD,44986804
BKD,USD,36791754
BKE,USD,3206032
BKG,EUR,148619185
BKH,USD,5022
BKKT,USD,521478806
BKNG,USD,308728373
BKR,USD,281316445
BKT,EUR,45201369
BKU,USD,83512128
BKUH,USD,302531487
BL,USD,253664117
BLBD,USD,185200225
BLD,USD,196616907
BLDE,USD,490138491
BLDP,USD,56935150
BLDR,USD,34851874
BLFS,USD,143288128
BLGO,USD,43513199
BLK,USD,5049
BLKB,USD,30119384
BLMN,USD,111837984
BLTE,USD,558207322
BLUE,USD,129348123
BMED,EUR,217632398
BMI,USD,764657
BMO,USD,5094
BMRA,USD,4727244
BMRC,USD,45028351
BMRN,USD,6857447
BMW,EUR,14094
BMY,USD,5111
BN,EUR,29612111
BNGO,USD,646782508
BNL,USD,476377438
BNP,EUR,29612163
BNR,EUR,73937862
BNS,USD,15156975
BNTC,USD,644692706
BOC,USD,279262660
BOKF,USD,266934
BOOM,USD,255193461
BOOT,USD,172185600
BOSS,EUR,108827295
BOXL,USD,636678551
BPE,EUR,11516717
BPMC,USD,192643883
BPOP,USD,108164616
BPOST,EUR,129480480
BR,USD,43523793
BRBR,USD,545665955
BRC,USD,6467986
BRKL,USD,4727407
BRO,USD,6607613
BROS,USD,513880596
BRP,USD,388820727
BRT,USD,5234
BRY,USD,268386137
BRZE,USD,526726705
BSET,USD,267074
BSGM,USD,332929685
BSIG,USD,374293788
BSRR,USD,6542372
BSX,USD,5270
BSY,USD,446864692
BTAI,USD,309790799
BTBT,USD,450017186
BTI,USD,764692
BTU,USD,271303334
BURL,USD,135699190
BUSE,USD,205921718
BV,USD,323805596
BVI,EUR,47010035
BW,USD,374627687
BWA,USD,5336
BWEN,USD,112776924
BWFG,USD,134258227
BWMX,USD,409841962
BX,USD,372834689
BXMT,USD,127149807
BXP,USD,5021340
BXRX,USD,600802707
BYD,USD,5365
BYND,USD,364036112
